month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1947-08; 0.039283; 0.028429; 0.025326; 0.024928; 0.024550; 0.026080; 0.021679; 0.021639; 0.015035; 0.006481
1947-09; 0.011087; 0.015117; 0.000019;-0.003280; 0.003538;-0.003020;-0.001800;-0.011095;-0.008797;-0.001071
1947-10; 0.028351; 0.014830;-0.000192;-0.004121; 0.004813;-0.002502;-0.000133;-0.011897;-0.004746; 0.002210
1947-11; 0.027571; 0.003718; 0.004454;-0.002009;-0.002134; 0.003056;-0.003284; 0.007996; 0.008893; 0.011737
1947-12; 0.022074; 0.005287;-0.003623;-0.002215;-0.006511;-0.004884;-0.009697;-0.010881;-0.006071; 0.001978
1948-01;-0.005670;-0.018470;-0.028154;-0.025003;-0.021970;-0.030038;-0.016739;-0.022551;-0.016793;-0.009663
1948-02;-0.000164;-0.008739;-0.011116;-0.000609; 0.002958; 0.005589; 0.016049; 0.011998; 0.020682; 0.016617
1948-03; 0.026461; 0.013232; 0.020176; 0.025418; 0.013806; 0.027336; 0.019297; 0.017840; 0.010234; 0.007833
1948-04; 0.033108; 0.025886; 0.025871; 0.021900; 0.019922; 0.029761; 0.018152; 0.016261; 0.017353; 0.015892
1948-05; 0.041229; 0.026555; 0.025457; 0.030557; 0.030554; 0.036955; 0.035947; 0.024247; 0.029082; 0.019926
1948-06;-0.011959;-0.001280;-0.022202;-0.011976;-0.009454;-0.021115;-0.013746;-0.023402;-0.024154;-0.018674
1948-07; 0.014323; 0.009372;-0.007025;-0.009171;-0.006645;-0.002459;-0.004248;-0.011529;-0.002656;-0.001837
1948-08;-0.026828;-0.019449;-0.025963;-0.009210;-0.001743;-0.001394; 0.001110;-0.003953; 0.002234;-0.000199
1948-09; 0.012265;-0.007055;-0.007982;-0.015928;-0.009767;-0.008324;-0.007429;-0.001519;-0.002966; 0.002131
1948-10; 0.024666; 0.012041; 0.002462; 0.002377; 0.007742; 0.007399; 0.004643; 0.007140; 0.013728; 0.013046
1948-11;-0.005835;-0.012041;-0.015777;-0.011023;-0.001513;-0.012360; 0.002224;-0.001273; 0.003362; 0.005338
1948-12; 0.045842; 0.046044; 0.031073; 0.038648; 0.035177; 0.041627; 0.046074; 0.037183; 0.036380; 0.025046
1949-01; 0.017729; 0.016324; 0.022769; 0.028370; 0.022735; 0.034516; 0.021746; 0.022002; 0.009908; 0.002046
1949-02; 0.045544; 0.032182; 0.031977; 0.028765; 0.026493; 0.030001; 0.032930; 0.024280; 0.036113; 0.035878
1949-03; 0.040708; 0.027064; 0.021292; 0.020752; 0.010566; 0.007407;-0.000685; 0.004272;-0.003403;-0.003134
1949-04;-0.015443;-0.027940;-0.031590;-0.025893;-0.027264;-0.030245;-0.026450;-0.025701;-0.029866;-0.016528
1949-05; 0.035932; 0.010651; 0.017395; 0.022885; 0.015356; 0.026006; 0.019272; 0.013498; 0.018437; 0.019728
1949-06;-0.011077;-0.014960;-0.006691;-0.003184;-0.006812;-0.008885;-0.009862;-0.006508;-0.011074;-0.010629
1949-07; 0.023677; 0.007280;-0.003127;-0.015675;-0.015291;-0.013116;-0.010686;-0.004509;-0.003596;-0.003424
1949-08; 0.021448; 0.002149; 0.008586; 0.008798; 0.013265; 0.018923; 0.012159; 0.009929; 0.011065; 0.013951
1949-09; 0.013440; 0.004005; 0.001488;-0.004364;-0.002072;-0.007865;-0.000194;-0.005541;-0.000504; 0.002009
1949-10; 0.031577; 0.019652; 0.002047;-0.007635;-0.003304;-0.010087;-0.004270;-0.006715;-0.003845;-0.014546
1949-11;-0.003320;-0.018612;-0.025038;-0.027306;-0.020300;-0.020671;-0.007739;-0.009824;-0.002139;-0.005716
1949-12; 0.031875; 0.025977; 0.014984; 0.008993; 0.009952; 0.008664; 0.000856;-0.000258; 0.008777; 0.009852
1950-01; 0.030005; 0.009586; 0.000284;-0.005605;-0.003080;-0.010254;-0.007799;-0.008633;-0.005451;-0.009792
1950-02; 0.017520;-0.003803;-0.005588;-0.005042;-0.001685;-0.002008;-0.001460; 0.000148; 0.005396; 0.004361
1950-03; 0.027394; 0.008882; 0.006538; 0.009069; 0.007277; 0.008505; 0.005430; 0.005126; 0.007511; 0.009125
1950-04; 0.011791; 0.000858;-0.008221;-0.000032;-0.002815;-0.003021; 0.007194; 0.001266; 0.006968; 0.009136
1950-05; 0.008145; 0.008830; 0.006115; 0.014731; 0.018426; 0.019015; 0.011482; 0.008506; 0.011651; 0.011131
1950-06; 0.038926; 0.020263; 0.018510; 0.017032; 0.016782; 0.011909; 0.011036; 0.001262; 0.013079; 0.010398
1950-07; 0.024941; 0.017456; 0.009536; 0.014470; 0.010050; 0.013447; 0.017123; 0.009140; 0.011922; 0.008590
1950-08;-0.009759;-0.004290;-0.009950; 0.001007; 0.004134; 0.010933; 0.007898; 0.006504; 0.003281; 0.001435
1950-09; 0.030181; 0.024602; 0.026713; 0.046786; 0.040395; 0.052562; 0.037353; 0.044857; 0.035060; 0.031079
1950-10; 0.015841; 0.014631;-0.002491;-0.005106;-0.002132;-0.011119;-0.002994;-0.008580; 0.001848; 0.007768
1950-11; 0.001031;-0.003179;-0.021233;-0.024806;-0.017343;-0.020671;-0.005959;-0.013250;-0.010554;-0.009321
1950-12;-0.004852;-0.006529;-0.016977;-0.005127;-0.001487; 0.004637; 0.003509; 0.001635; 0.003036; 0.006121
1951-01; 0.028686; 0.017989; 0.011918; 0.021070; 0.012394; 0.019753; 0.018922; 0.019791; 0.020277; 0.016729
1951-02; 0.018462; 0.015958; 0.004374; 0.011509; 0.002087;-0.002129; 0.001662;-0.003790;-0.001443; 0.001885
1951-03;-0.008221;-0.018549;-0.025611;-0.019551;-0.009168;-0.018512;-0.011242;-0.016419;-0.012866;-0.007209
1951-04; 0.023024; 0.013145; 0.004554; 0.007171; 0.007623; 0.012790; 0.011246; 0.007895; 0.013373; 0.007676
1951-05; 0.028413; 0.013560; 0.017166; 0.021765; 0.015524; 0.025755; 0.017685; 0.021808; 0.019271; 0.016894
1951-06; 0.017314; 0.012110; 0.011010; 0.014614; 0.017609; 0.016783; 0.016302; 0.014680; 0.017327; 0.016584
1951-07; 0.025126; 0.020021; 0.006622; 0.011329; 0.005998; 0.009390; 0.006665; 0.000758; 0.003133; 0.001860
1951-08; 0.007382; 0.010102; 0.010515; 0.017604; 0.011878; 0.020893; 0.022389; 0.019767; 0.019986; 0.024091
1951-09; 0.052107; 0.041670; 0.039034; 0.052204; 0.039174; 0.056074; 0.043252; 0.043122; 0.033435; 0.026849
1951-10; 0.025892; 0.020904; 0.003658;-0.001299;-0.000165;-0.010673;-0.011045;-0.013221;-0.011433;-0.010432
1951-11; 0.021622; 0.007051;-0.010750;-0.009757;-0.005424;-0.011175;-0.000915;-0.001528;-0.000374; 0.001705
1951-12;-0.002671;-0.008782;-0.015105;-0.001384;-0.002499; 0.001469; 0.005071; 0.008945; 0.009289; 0.016483
1952-01; 0.016401; 0.009510; 0.004554; 0.011963; 0.003331; 0.007765; 0.009424; 0.011989; 0.010843; 0.012979
1952-02; 0.015061;-0.004496;-0.008664;-0.010881;-0.014386;-0.019196;-0.009989;-0.011888;-0.003061;-0.005249
1952-03; 0.002360;-0.010168;-0.019356;-0.014359;-0.006258;-0.011417; 0.000528;-0.003765; 0.003002; 0.003678
1952-04; 0.036880; 0.020751; 0.020759; 0.022193; 0.019107; 0.025576; 0.023181; 0.025121; 0.021295; 0.021029
1952-05; 0.027263; 0.017793; 0.014036; 0.021363; 0.018342; 0.020141; 0.014201; 0.018761; 0.019588; 0.018030
1952-06; 0.016539; 0.012338; 0.013586; 0.007160; 0.008508; 0.002845; 0.003595;-0.000329;-0.002100;-0.005225
1952-07; 0.032804; 0.014189; 0.014632; 0.010536; 0.015621; 0.015382; 0.019430; 0.017052; 0.018434; 0.021691
1952-08; 0.006532;-0.001522;-0.013693;-0.004794;-0.003530;-0.007648; 0.003000;-0.003589; 0.000873; 0.002797
1952-09; 0.003692;-0.005280;-0.016257;-0.008900;-0.011292;-0.010981;-0.005403;-0.008504;-0.006786;-0.008924
1952-10; 0.017164;-0.001182;-0.007038;-0.003131;-0.001888;-0.001556; 0.005110; 0.001690; 0.004919; 0.008925
1952-11; 0.013316;-0.001320; 0.002073;-0.000278; 0.001656; 0.003178; 0.001761; 0.005759; 0.005614; 0.012526
1952-12; 0.015063; 0.012028; 0.007255; 0.012112; 0.007339; 0.010482; 0.007282; 0.009525; 0.012365; 0.010797
1953-01; 0.022010; 0.007679; 0.001220; 0.009042; 0.011513; 0.004442; 0.008537; 0.004794; 0.012581; 0.003173
1953-02; 0.005776;-0.001314;-0.020978;-0.011206;-0.004531;-0.010679; 0.001435;-0.009620;-0.004082; 0.001003
1953-03; 0.032074; 0.013531; 0.004494; 0.000807; 0.006127; 0.007389; 0.006528; 0.009107; 0.005582; 0.007962
1953-04; 0.013099; 0.001297; 0.001553;-0.000122; 0.003616;-0.001371; 0.002065; 0.003564; 0.005118; 0.008241
1953-05; 0.011001; 0.004113;-0.003428;-0.002469;-0.002169;-0.003447; 0.001498;-0.002366; 0.000840; 0.006184
1953-06; 0.011630;-0.001348;-0.004268;-0.000943; 0.003121;-0.002183; 0.002344; 0.004961; 0.001727; 0.003982
1953-07; 0.009372;-0.000094;-0.001176; 0.003843; 0.007123; 0.008954; 0.013104; 0.012720; 0.017481; 0.016251
1953-08; 0.012173; 0.011409; 0.007288; 0.013558; 0.010278; 0.014460; 0.012278; 0.008159; 0.011433; 0.007813
