month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1947-08; 0.073038; 0.036539; 0.042356; 0.036047; 0.017113; 0.059328; 0.003422;  0.02841; 0.016929;  0.01549
1947-09; 0.049016; -0.00688; 0.020104;-0.011698; 0.021911; 0.044571; 0.007642; 0.004042; 0.011034; 0.007949
1947-10; 0.036566; 0.032064; 0.012202; 0.016053; 0.044137;  0.01299; 0.024887; 0.015499; 0.015626; 0.002956
1947-11; 0.017546; 0.000603; 0.020132; 0.014413; 0.009209;  0.01058; 0.015098; 0.006932;  0.00596; 0.018705
1947-12; 0.023927; 0.006236; 0.011765; 0.012502;  0.01239; 0.008955; 0.014614; 0.004884;  0.01181;  0.00613
1948-01; 0.033136; 0.018453; 0.019409; 0.016062; 0.013487;  0.00921; 0.017588; 0.012748; 0.014761; 0.011826
1948-02; 0.042537; 0.020291; 0.020617;  0.01495;  0.02409; 0.015675; 0.012264; 0.007391; 0.007114; 0.011737
1948-03; 0.021192;-0.005337;-0.030062; 0.008171;-0.007316; -0.00415; 0.006599;-0.001224; 0.006263; 0.005672
1948-04; 0.041048;-0.009465; 0.024949; 0.000425; 0.014083; 0.020181; 0.006386; 0.006863;-0.019428; 0.006966
1948-05; 0.028988; 0.041271; 0.013104; 0.039248; 0.044136; 0.044415; 0.034958; 0.023949; 0.024475; 0.013846
1948-06; 0.034135; 0.024177; 0.014257; 0.018466; 0.006976; 0.022183; 0.005373; 0.000156; 0.003009;-0.010324
1948-07; 0.014412; 0.007133; 0.016686; 0.020826; 0.023796; 0.035735; 0.019887;  0.02778; 0.021782; 0.016767
1948-08; 0.017071; 0.030695; 0.011647; 0.010714; 0.016502; 0.004483; 0.014603; 0.010807; -0.00558; 0.004019
1948-09; 0.035919; 0.012605; 0.015698; 0.009108; 0.013063; 0.010961; 0.016072; 0.006674; 0.010008; 0.008129
1948-10; 0.020291; 0.031788; 0.027964;  0.01263; 0.014058; 0.010942; 0.013865; 0.008329; 0.009907; 0.008392
1948-11;  0.01384; 0.019401; 0.013811;   0.0093;  0.00682; 0.011329; 0.013732; 0.010486; 0.018461; 0.013696
1948-12;  0.03782; 0.024142; 0.009215; 0.016877; 0.012822; 0.011235; 0.014103; 0.008604; 0.009211; 0.001324
1949-01; 0.018713; 0.005941; 0.005246; 0.009394; 0.011529; 0.009761; 0.028717; 0.006644; 0.011182; 0.013178
1949-02; 0.005046;-0.007446; 0.014106; 0.034737; 0.016751; 0.059782; 0.010733; 0.041527; 0.012916; 0.022992
1949-03; 0.033209; 0.037925; 0.053017; 0.030979; 0.025877; 0.043248;  0.02211; 0.012959; 0.012631; 0.008589
1949-04;-0.004012;-0.019332; 0.004882; 0.007767;-0.001772; -0.00608;-0.000283;-0.013881; 0.002591; 0.006429
1949-05; 0.022603; 0.025488; 0.008471; 0.034863; 0.026056; 0.027992; 0.027506; 0.012671; 0.010711; 0.011388
1949-06; 0.020239;-0.000858; 0.008157;  0.00987; 0.013363;  0.00606; 0.007085;  0.01091; 0.009066; 0.015473
1949-07; 0.000485; 0.011112; 0.016028; 0.010015; 0.007058; 0.019399; 0.011914;-0.002559; 0.003567; 0.000056
1949-08; 0.030735; 0.030622; 0.025708; 0.018135; 0.014469; 0.016289; 0.012991; 0.007673; 0.009636; 0.010315
1949-09; 0.037027;-0.005385; 0.019667; 0.015497; 0.012679; 0.010367; 0.000248;  0.01761; 0.001396; 0.006346
1949-10; 0.032707;-0.005361; 0.026904; 0.012744;  0.01538; 0.011748; 0.022214; 0.008146; 0.015118; 0.005017
1949-11; 0.015551; 0.009963; 0.023196; 0.018308; 0.016608; 0.011968; 0.014058; 0.013941; 0.010049; 0.008569
1949-12; 0.034338; 0.042374; 0.026366; 0.024122; 0.024241; 0.022208; 0.019431; 0.019089; 0.015325; 0.012806
1950-01;   0.0275; 0.030427; 0.016333; 0.014314; 0.009761; 0.010523; 0.010576; 0.008824; 0.005737; 0.006035
1950-02; 0.029423;  0.01593;  0.01845; 0.014474;  0.01685; 0.018118;  0.01814; 0.011756; 0.013982; 0.012388
1950-03; 0.030916; 0.016234; 0.026701; 0.010655; 0.014202; 0.012201; 0.011978; 0.007603; 0.009404; 0.008301
1950-04;-0.003326; 0.012227; 0.018499; 0.008927; 0.007262; 0.011779; 0.013524; 0.007503;  0.00917;  0.00749
1950-05; 0.023197; 0.016404; 0.013167;  0.01067; 0.012446; 0.015584; 0.014067; 0.006981; 0.012473;   0.0072
1950-06; 0.033678; 0.030128; 0.027238; 0.019772; 0.022907; 0.051719; 0.017707; 0.010802; 0.013416; 0.011753
1950-07; 0.012146;  0.01932; 0.020801; 0.012762; 0.018424; 0.012584; 0.012315; 0.008335; 0.009996; 0.004886
1950-08; 0.003265; 0.001181; 0.014223; 0.011639; 0.006829; 0.006929; 0.009434; 0.010108; 0.006979; 0.009298
1950-09; 0.019957; 0.017863; 0.022989; 0.011294; 0.008388; 0.012192; 0.023667; 0.014865; 0.016961; 0.010334
1950-10; 0.029474; 0.045209; 0.011199; 0.025779;  0.01169; 0.002309; 0.027972; 0.008877; 0.007727; 0.010947
1950-11;-0.015745;  0.01376; 0.011803;  0.01007; 0.013452; 0.017419; 0.013622; 0.000045; 0.009059; -0.00193
1950-12; 0.034091; 0.023101; 0.010968; 0.014668; 0.017556; 0.009759; 0.006469; 0.013381; 0.011401; 0.009227
1951-01; 0.032252;  0.01618; 0.024101; 0.001226;  0.01351; 0.015151; 0.018645; 0.014048; 0.012429; 0.011768
1951-02;  0.01613; 0.013529; 0.012544; 0.016623; 0.010295; 0.012224; 0.016187; 0.015046; 0.006092; 0.008852
1951-03; 0.008022; 0.010272; 0.005055;-0.000476;-0.000257; 0.024953; 0.003832; 0.007133; 0.008157; 0.007365
1951-04;  0.02659; 0.024346; 0.001489; 0.015148; 0.015692; 0.023686; 0.008963; 0.011736; 0.009726; 0.010811
1951-05; 0.013387; 0.004282; 0.025343; 0.006368; 0.010367; 0.003008; 0.014749; 0.008893;   0.0063; 0.007173
1951-06; 0.024592; 0.021316; 0.013138; 0.015116; 0.013304; 0.012597; 0.020273; 0.004731; 0.014453; 0.012585
1951-07; 0.045358; 0.021348; 0.031039; 0.013361; 0.026034; 0.020781;  0.03699; 0.021136; 0.014455; 0.013065
1951-08; 0.004446; 0.015305; 0.012269; 0.009975; 0.011352; 0.010011; 0.010964; 0.008495; 0.008514; 0.013307
1951-09; 0.027038; 0.025494; 0.030381; 0.030119; 0.014381; 0.007197; 0.042473; 0.011123;  0.01141; 0.009619
1951-10; 0.019251; 0.020646; 0.027055; 0.012153; 0.017293; 0.008495; 0.007793; 0.017452; 0.007911; 0.002989
1951-11;-0.001585; 0.020496; 0.022804; 0.017224; 0.018387; 0.018457; 0.010665; 0.012601; 0.015522; 0.007908
1951-12; 0.032214; 0.007559; 0.018582; 0.019643; 0.018262; 0.022727; 0.015095; 0.015092; 0.013841; 0.021862
1952-01; 0.028844; 0.016444; 0.017907; 0.012581; 0.013636; 0.012576; 0.017982; 0.010346; 0.015953; 0.013177
1952-02; 0.035107; 0.015509; 0.015442;  0.01827; 0.016802; 0.010584; 0.006926;  0.01278; 0.009047; 0.011017
1952-03; 0.024338; 0.013874; 0.013559; 0.013571; 0.014032; 0.017938; 0.012455; 0.011928; 0.010864; 0.009608
1952-04; 0.046905; 0.035915;  0.02158; 0.027817; 0.019098; 0.016269; 0.026055; 0.014229; 0.013848; 0.023099
1952-05;  0.00817; 0.014462; 0.009008; 0.012266; 0.009546; 0.008998; 0.009318; 0.008285; 0.006956; 0.008609
1952-06; 0.022703; 0.012775; 0.019405; 0.013319; 0.015124;  0.01964; 0.011159;  0.01225; 0.013176; 0.015445
1952-07; 0.029772; 0.011418; 0.019471; 0.016251; 0.014627;  0.02012; 0.015508; 0.011027; 0.010201; 0.013712
1952-08; 0.020026; 0.015049; 0.016558; 0.015376; 0.015902; 0.013724; 0.014544; 0.012166; 0.010835; 0.012306
1952-09; 0.000352; 0.015035; 0.015918; 0.014954; 0.013134; 0.012993; 0.016982; 0.011753; 0.009229; 0.001984
1952-10;  0.01951; 0.005011; 0.014297; 0.014052; 0.013051; 0.012985; 0.021909; 0.011144;   0.0089; 0.009432
1952-11;   0.0243; 0.004844; 0.011382; 0.010972; 0.017604;  0.02012; 0.007213;   0.0075; 0.009704; 0.012763
1952-12; 0.019724; 0.018803;  0.00597; 0.014099; 0.011788; 0.013123; 0.019005; 0.011294; 0.008838; 0.011741
1953-01; 0.019802; 0.008409;   0.0131; 0.013934; 0.014494; 0.020058; 0.016808; 0.013336;    0.013; 0.009709
1953-02; 0.019021; 0.012115; 0.012913; 0.012451; 0.012463; 0.013138; 0.018233; 0.011802; 0.011213; 0.002851
1953-03; 0.036401; 0.025966; 0.023748; 0.020433; 0.026469; 0.025464; 0.013072; 0.016592; 0.017074; 0.012154
1953-04; 0.017682; 0.012877; 0.015885; 0.011886; 0.008262; 0.008732; 0.013084; 0.008876; 0.007412;  0.00924
1953-05; 0.031795; 0.024079; 0.027906; 0.020254; 0.018873; 0.021737; 0.016382; 0.013196; 0.012351; 0.012257
1953-06; 0.017588; 0.014539; 0.013454; 0.015163; 0.010413; 0.010411; 0.013842; 0.011331; 0.010356;  0.01162
1953-07; 0.015772; 0.013737; 0.012113; 0.014604; 0.009072;  0.00997;  0.01384; 0.011611; 0.008332; 0.008909
1953-08; 0.016992; 0.013483;  0.01035;  0.01269; 0.009825; 0.010152; 0.014065; 0.009656; 0.008475; 0.009081
1953-09; 0.016293; 0.014982; 0.019261;  0.01321; 0.014381; 0.019533;  0.01365; 0.010199; 0.008347; 0.008567
1953-10; 0.015317; 0.013463; 0.011154; 0.012368; 0.007728;  0.01504; 0.013553; 0.010139; 0.012155; 0.011557
1953-11;  0.01505; 0.013812; 0.017406; 0.014893; 0.015437; 0.021361; 0.016837; 0.008699; 0.010652; 0.008949
1953-12; 0.018517; 0.018011; 0.016229; 0.016082; 0.016217; 0.011833; 0.016548; 0.012579; 0.013238;   0.0118
1954-01; 0.016969;  0.01604; 0.013527; 0.015077; 0.011231; 0.012297; 0.013606; 0.000939;  0.00827; 0.008826
1954-02; 0.017374; 0.016433; 0.014608; 0.014893; 0.016848; 0.014101; 0.012957; 0.011117; 0.012065; 0.010255
1954-03;  0.01721; 0.014309; 0.012608; 0.012339; 0.011301; 0.021675; 0.013719; 0.009918;  0.00767; 0.009591
1954-04; 0.017292; 0.018621; 0.012728; 0.019867; 0.014525;  0.01921; 0.011986; 0.008978; 0.011065; 0.010017
1954-05; 0.026065; 0.016583; 0.011918; 0.015121;  0.01446; 0.017622; 0.012623; 0.009364; 0.007487; 0.010266
1954-06; 0.013454; 0.006344;  0.01088; 0.011321; 0.009156; 0.013156; 0.013148; 0.008914;  0.00752; 0.009442
1954-07; 0.027548; 0.017076; 0.016859; 0.017689; 0.015338; 0.018528; 0.011271; 0.007445; 0.011417; 0.005064
1954-08; 0.015403; 0.010751; 0.013427; 0.013348; 0.010999; 0.009245; 0.012807; 0.009219; 0.008775; 0.009161
1954-09; 0.026977; 0.013988; 0.016341; 0.017217; 0.016991; 0.021358; 0.012014; 0.011946; 0.011364; 0.009037
1954-10; 0.024578; 0.017623; 0.014527; 0.017184;  0.01592; 0.017379; 0.010597; 0.008826; 0.007917; 0.009198
1954-11; 0.023341; 0.014766; 0.011817; 0.013866; 0.009535; 0.009417;  0.01653; 0.009949; 0.010309;  0.01026
1954-12; 0.022727; 0.014961; 0.013805; 0.016354; 0.013146; 0.011473; 0.014449; 0.011913; 0.010164; 0.005338
1955-01; 0.026318; 0.014806; 0.015258; 0.016847; 0.019823; 0.025489; 0.016671; 0.014082; 0.007017; 0.007796
1955-02; 0.025744; 0.016308; 0.016292; 0.018737; 0.013685;  0.01642; 0.002219; 0.011579; 0.011559;-0.001472
1955-03; 0.006319; 0.018414;  0.01598; 0.016148; 0.015016; 0.011069; 0.012815; 0.012791; 0.012263; 0.007595
