month  ; y_true;   y_pred
1947-08;-0.0355; 0.097963
1947-09; 0.0146; 0.047628
1947-10; 0.0309; 0.029975
1947-11;-0.0226; 0.027168
1947-12; 0.0237; 0.040749
1948-01; 0.0282; 0.023512
1948-02;-0.0766; 0.041032
1948-03; 0.0978;-0.009915
1948-04; 0.0679; 0.040938
1948-05; 0.1149; 0.022773
1948-06; 0.0017; 0.032024
1948-07;-0.0614; -0.00827
1948-08;-0.0111; 0.008588
1948-09;-0.0526; 0.022246
1948-10; 0.0519; 0.019203
1948-11;-0.1036; 0.006507
1948-12;-0.0297; 0.037668
1949-01; 0.0343; 0.001896
1949-02;-0.0495; 0.015412
1949-03; 0.0722; 0.015968
1949-04;-0.0248; 0.005215
1949-05;-0.0588; 0.021632
1949-06;-0.0089; 0.017068
1949-07; 0.0757; 0.009794
1949-08; 0.0122; 0.014767
1949-09; 0.0556; 0.011373
1949-10; 0.0766; 0.060195
1949-11;-0.0168; 0.024239
1949-12; 0.0937; 0.034134
1950-01; 0.0565; 0.019902
1950-02;  0.026; 0.017745
1950-03;-0.0018; 0.027913
1950-04; 0.0629; 0.011087
1950-05; 0.0364; 0.019064
1950-06;-0.0982; 0.034385
1950-07; 0.0954; 0.023316
1950-08; 0.0447;  0.01614
1950-09;  0.043; 0.030007
1950-10;-0.0045;  0.01194
1950-11; 0.0303; 0.011411
1950-12; 0.1614; 0.015656
1951-01; 0.0784; 0.026869
1951-02; 0.0041; 0.029183
1951-03;-0.0703; 0.018717
1951-04; 0.0411; 0.015459
1951-05;-0.0248; 0.011452
1951-06;-0.0686; 0.025126
1951-07; 0.0383;  0.02387
1951-08; 0.0677; 0.024294
1951-09; 0.0116; 0.023669
1951-10;-0.0139;  0.03343
1951-11;-0.0114;  0.00952
1951-12; -0.002; 0.018672
1952-01; 0.0185; 0.013496
1952-02;-0.0313;  0.02099
1952-03; 0.0079; 0.009468
1952-04;-0.0443; 0.015009
1952-05; 0.0093; 0.018601
1952-06; 0.0251; 0.026442
1952-07;-0.0004; 0.031473
1952-08;-0.0036; 0.022347
1952-09;-0.0065; 0.019871
1952-10;-0.0045; 0.015244
1952-11;  0.037; 0.018125
1952-12; 0.0058;  0.01061
1953-01; 0.0576; 0.017312
1953-02; 0.0273; 0.020932
1953-03;-0.0146; 0.024625
1953-04;-0.0231;  0.01455
1953-05; 0.0152; 0.021207
1953-06;-0.0433; 0.017689
1953-07;  0.001; 0.018449
1953-08;-0.0512; 0.016218
1953-09;-0.0408; 0.015178
1953-10; 0.0264; 0.016865
