month  ; y_true;   y_pred
1947-08;-0.0202; 0.015035
1947-09;  0.004;-0.008797
1947-10; 0.0278;-0.004746
1947-11;-0.0232; 0.008893
1947-12; 0.0363;-0.006071
1948-01;-0.0425;-0.016793
1948-02;-0.0495; 0.020682
1948-03; 0.1131; 0.010234
1948-04; 0.0376; 0.017353
1948-05; 0.0893; 0.029082
1948-06;-0.0046;-0.024154
1948-07;-0.0573;-0.002656
1948-08;-0.0008; 0.002234
1948-09;-0.0306;-0.002966
1948-10; 0.0516; 0.013728
1948-11;-0.1013; 0.003362
1948-12; 0.0347;  0.03638
1949-01;  0.008; 0.009908
1949-02;-0.0195; 0.036113
1949-03; 0.0458;-0.003403
1949-04; -0.023;-0.029866
1949-05;-0.0181; 0.018437
1949-06; 0.0094;-0.011074
1949-07; 0.0514;-0.003596
1949-08; 0.0178; 0.011065
1949-09; 0.0381;-0.000504
1949-10; 0.0258;-0.003845
1949-11; 0.0288;-0.002139
1949-12;  0.059; 0.008777
1950-01; 0.0211;-0.005451
1950-02; 0.0198; 0.005396
1950-03; 0.0034; 0.007511
1950-04; 0.0373; 0.006968
1950-05; 0.0405; 0.011651
1950-06;-0.0617; 0.013079
1950-07;  0.017; 0.011922
1950-08; 0.0461; 0.003281
1950-09; 0.0573;  0.03506
1950-10;-0.0101; 0.001848
1950-11; 0.0382;-0.010554
1950-12; 0.0613; 0.003036
1951-01; 0.0542; 0.020277
1951-02; 0.0199;-0.001443
1951-03;-0.0255;-0.012866
1951-04; 0.0425; 0.013373
1951-05; -0.013; 0.019271
1951-06; -0.024; 0.017327
1951-07; 0.0726; 0.003133
1951-08; 0.0369; 0.019986
1951-09;  0.021; 0.033435
1951-10;-0.0227;-0.011433
1951-11; 0.0108;-0.000374
1951-12; 0.0275; 0.009289
1952-01; 0.0202; 0.010843
1952-02;-0.0247;-0.003061
1952-03; 0.0398; 0.003002
1952-04;-0.0434; 0.021295
1952-05; 0.0339; 0.019588
1952-06; 0.0293;  -0.0021
1952-07; 0.0111; 0.018434
1952-08;-0.0025; 0.000873
1952-09;-0.0165;-0.006786
1952-10;-0.0149; 0.004919
1952-11; 0.0713; 0.005614
1952-12; 0.0252; 0.012365
1953-01;-0.0008; 0.012581
1953-02;-0.0009;-0.004082
1953-03;-0.0046; 0.005582
1953-04; -0.024; 0.005118
1953-05; 0.0093;  0.00084
1953-06;-0.0242; 0.001727
1953-07; 0.0228; 0.017481
1953-08;-0.0362; 0.011433
1953-09; 0.0066; 0.011717
1953-10; 0.0408; 0.001834
1953-11; 0.0308;  0.01451
1953-12; 0.0031;-0.001526
1954-01; 0.0557; -0.01253
1954-02; 0.0157;  0.00123
1954-03; 0.0316; 0.013707
1954-04; 0.0267;-0.004735
1954-05; 0.0387; 0.002366
1954-06; 0.0135; 0.009237
1954-07; 0.0667; 0.011655
1954-08;-0.0266; 0.006602
1954-09; 0.0451; 0.022292
1954-10;-0.0098; 0.008632
1954-11; 0.0941; 0.018988
1954-12; 0.0693; 0.010237
1955-01; 0.0083; 0.019475
1955-02; 0.0346; 0.001963
1955-03; 0.0157; 0.000005
1955-04; 0.0208; 0.018591
1955-05; 0.0096; 0.001247
1955-06; 0.0435; 0.003169
1955-07; 0.0044; 0.022075
1955-08; 0.0072; 0.021289
1955-09;-0.0257;  0.01325
1955-10;-0.0199; 0.007953
1955-11; 0.0632; 0.016502
1955-12; 0.0197;  0.01421
1956-01;-0.0254; 0.015833
1956-02; 0.0361; 0.000715
1956-03; 0.0627; 0.005149
1956-04;-0.0056; 0.024549
1956-05;-0.0368;-0.003127
1956-06; 0.0359;-0.006417
1956-07;  0.052;  0.01876
1956-08;-0.0138; 0.031989
1956-09;-0.0511;-0.005313
1956-10; 0.0148; 0.002904
1956-11; 0.0145; 0.029805
1956-12; 0.0283; 0.022915
1957-01;-0.0166;-0.013579
1957-02;-0.0183; 0.004705
1957-03;  0.024;  0.01628
1957-04; 0.0326; 0.009708
1957-05; 0.0378; 0.006377
1957-06;-0.0282;-0.004423
1957-07; 0.0026; 0.007773
1957-08;-0.0489; 0.005293
1957-09;-0.0495; 0.013355
1957-10;-0.0412; 0.005254
1957-11; 0.0382; 0.004733
1957-12;-0.0262; 0.026125
1958-01; 0.0577; 0.015406
1958-02; -0.004; -0.00543
1958-03; 0.0305;  0.01295
1958-04; 0.0383;-0.006866
1958-05; 0.0329;-0.007372
1958-06; 0.0312;-0.006196
1958-07; 0.0492;-0.001073
1958-08;  0.017; 0.007486
1958-09; 0.0429; 0.014514
1958-10; 0.0309; 0.010647
1958-11; 0.0371; 0.017148
1958-12; 0.0435; 0.008623
1959-01; 0.0104; 0.014661
1959-02; 0.0183; 0.009975
1959-03; 0.0087; 0.012876
1959-04;  0.028; 0.014877
1959-05;-0.0021; 0.012074
1959-06; 0.0068; 0.012124
1959-07; 0.0362; 0.010369
1959-08;-0.0194; 0.016246
1959-09;-0.0509; 0.017237
1959-10; 0.0242; 0.001394
1959-11;  0.012; 0.015168
1959-12; 0.0159;  0.02697
1960-01;-0.0481;-0.008708
1960-02; 0.0117;  0.00314
1960-03;-0.0099; 0.013497
1960-04;-0.0017; 0.018971
1960-05; 0.0335;-0.007832
1960-06; 0.0285; 0.002214
1960-07;-0.0213; 0.016348
1960-08; 0.0344; 0.001666
1960-09; -0.058; 0.000353
1960-10;-0.0096;  0.02106
1960-11; 0.0646; 0.000598
1960-12; 0.0504; 0.019374
1961-01; 0.0606; 0.016363
1961-02; 0.0502;-0.011452
1961-03; 0.0241;-0.005033
1961-04;      0; 0.008045
1961-05; 0.0304; 0.002547
1961-06;-0.0295; 0.002991
1961-07; 0.0273; 0.019246
1961-08; 0.0382; 0.019572
1961-09;-0.0239; 0.025171
1961-10; 0.0306; 0.021858
1961-11; 0.0382; 0.005359
1961-12;-0.0117; 0.019171
1962-01;-0.0177; 0.006375
1962-02; 0.0114;-0.005569
1962-03;-0.0004; 0.012557
1962-04;-0.0674; 0.016408
1962-05;-0.0834; 0.007418
1962-06;-0.0727; 0.004464
1962-07; 0.0601; 0.021714
1962-08; 0.0279; 0.025238
1962-09;-0.0578; 0.009055
1962-10;-0.0063;-0.007449
1962-11; 0.1301;-0.005469
1962-12; 0.0133; 0.023635
1963-01; 0.0507;-0.000239
1963-02;-0.0166;-0.032165
1963-03; 0.0313; 0.012307
1963-04; 0.0455;  0.01952
1963-05; 0.0305; 0.005082
1963-06;-0.0118; 0.004946
1963-07;-0.0032; 0.022481
1963-08; 0.0594; 0.021491
1963-09;-0.0208; 0.017735
1963-10;  0.018; 0.019912
1963-11;-0.0021; 0.003087
1963-12; 0.0179; 0.011772
1964-01; 0.0116; 0.015239
1964-02; 0.0203;-0.003332
1964-03; 0.0183;    0.005
1964-04;-0.0052; 0.010622
1964-05; 0.0099; 0.010256
1964-06; 0.0149; 0.001182
1964-07; 0.0336; 0.013252
1964-08; -0.013; 0.011508
1964-09; 0.0314; 0.005383
1964-10; 0.0084;  0.00928
1964-11; 0.0031; 0.016293
1964-12;-0.0025; 0.005051
1965-01; 0.0458; 0.000469
1965-02; 0.0257; 0.014677
1965-03;-0.0064;   0.0147
1965-04; 0.0277; 0.003233
1965-05;-0.0042; 0.006079
1965-06;-0.0593; 0.018406
1965-07; 0.0246; 0.005395
1965-08; 0.0346; 0.005192
1965-09; 0.0286; 0.033474
1965-10; 0.0334;-0.000465
1965-11; 0.0174;-0.008155
1965-12; 0.0183; 0.006122
1966-01; 0.0278;  0.01084
1966-02;-0.0092;  0.00036
1966-03;-0.0059; 0.006372
1966-04; 0.0214; 0.013967
1966-05;-0.0554; 0.019102
1966-06; -0.004; 0.016468
