month  ;  y_true;  y_pred
1947-08;0.028543;0.021774
1947-09;0.022535;0.028238
1947-10;0.017818;0.027507
1947-11;0.017022;0.025991
1947-12;0.020201;0.023161
1948-01;0.031172;0.024608
1948-02;0.034236;0.030663
1948-03;0.051924;0.032139
1948-04;0.044383; 0.03708
1948-05;0.016478;0.029494
1948-06;0.025801;0.020359
1948-07;0.047973;0.024703
1948-08;0.025342;0.037594
1948-09;0.021751;0.027304
1948-10;0.036784;0.028381
1948-11;0.062213; 0.03201
1948-12; 0.06609;0.054025
1949-01; 0.05218;0.081933
1949-02;0.027146;0.039826
1949-03;0.026675;0.036409
1949-04;0.027557;0.033048
1949-05;0.027957;0.029728
1949-06;0.013815; 0.02672
1949-07;0.034856;0.025775
1949-08;0.020823;0.030639
1949-09; 0.01256;0.022902
1949-10; 0.00303; 0.02719
1949-11; 0.00633;0.024936
1949-12;0.011024;0.023105
1950-01;0.014582;0.024352
1950-02;0.015337;0.022604
1950-03;0.003367;0.020915
1950-04;0.011573;0.021157
1950-05;0.012785;0.024821
1950-06;0.045759; 0.02185
1950-07;0.041438;0.029739
1950-08;0.041871;0.037235
1950-09;0.020331; 0.02906
1950-10;0.020798;0.028172
1950-11;0.016412;0.026297
1950-12;0.018111;0.022049
1951-01;0.012781;0.025121
1951-02;0.016934;0.025375
1951-03;0.027753;0.026567
1951-04;0.027669;0.026232
1951-05;0.034467;0.028427
1951-06; 0.03517;0.029628
1951-07;0.043683;0.030923
1951-08;0.037603;0.033902
1951-09;0.029574;0.032234
1951-10;0.029034;0.026858
1951-11;0.012207;0.027732
1951-12; 0.02706;0.023563
1952-01; 0.01609;0.023467
1952-02;  0.0289;0.026401
1952-03;0.032492;0.031258
1952-04;0.043818;0.035378
1952-05;0.044832;0.033694
1952-06;0.042908;0.037628
1952-07;0.014642;0.033573
1952-08;0.022525;0.025602
1952-09;0.012671;0.023868
1952-10;0.007742;0.025338
1952-11;0.034187; 0.02831
1952-12;0.025114;0.033499
1953-01;0.028464;0.024983
1953-02;0.019725; 0.02843
1953-03; 0.00398;0.025381
1953-04;0.009642;0.020095
1953-05;0.014568;0.024478
1953-06;0.014452;0.025695
1953-07;0.016451;0.023119
1953-08;0.029774;0.024158
1953-09;0.030404;0.031023
1953-10;0.038401;0.033962
1953-11;0.017979;0.035352
1953-12;0.018989;0.024231
1954-01;0.018215;0.024629
1954-02;0.018627;0.021826
1954-03;0.013191;0.023148
1954-04;0.015758;0.022424
1954-05; 0.01158;0.025254
1954-06; 0.01917;0.025437
1954-07;0.013538; 0.02384
1954-08;0.027476;0.024466
1954-09;0.041844;0.028423
1954-10;0.046399;0.033173
1954-11; 0.05047;0.033038
1954-12;0.047381;0.032621
1955-01;0.036674;0.037055
1955-02;0.017475;0.031732
1955-03;0.012672;0.024261
1955-04;0.017698;0.022943
1955-05;0.017392;0.022101
1955-06;0.028844;0.026278
1955-07;0.029976;0.034559
1955-08;0.033304;0.038004
1955-09;0.011362;0.034918
1955-10;0.015109;0.022482
1955-11;0.043594;0.022529
1955-12;0.042947;0.031878
1956-01;0.043252;0.034841
1956-02;0.029112;0.027443
1956-03;0.042664;0.035484
1956-04;0.027247;0.036242
1956-05;0.052715;0.027524
1956-06;0.039667;0.028575
1956-07;0.048413;0.034907
1956-08;0.039007;0.037219
1956-09;0.046262; 0.03603
1956-10;0.024865;0.041074
1956-11;0.027206; 0.02843
1956-12;0.015349;0.033249
1957-01; 0.03381; 0.03132
1957-02;0.034245;0.035065
1957-03;0.028097;0.036603
1957-04;0.029132;0.027595
1957-05; 0.01247;0.030561
1957-06;0.022305;  0.0235
1957-07; 0.01702;0.021054
1957-08;0.025633;0.020908
1957-09;0.031542;0.018172
1957-10;0.010143;0.037379
1957-11;0.035058;0.022489
1957-12;0.028326;0.032899
1958-01;0.032161;0.028017
1958-02;0.031126;0.029675
1958-03;0.025184;0.029764
1958-04;0.024159;0.025853
1958-05;0.006173;0.026544
1958-06;0.005209;0.022842
1958-07;0.008903;0.021712
1958-08;0.009927;0.020648
1958-09;0.013767;0.023436
1958-10;0.013835;0.021352
1958-11; 0.01127;0.022749
1958-12;0.016588;0.018515
1959-01;0.023958; 0.01983
1959-02;0.027161;0.023259
1959-03;0.000655; 0.01838
1959-04;0.018505; 0.02337
1959-05;0.016373;0.022853
1959-06;0.019762;0.021788
1959-07;0.017456;0.020744
1959-08; 0.02013;0.022079
1959-09;0.032313;0.023617
1959-10;0.021997;0.027378
1959-11;0.027447;0.023411
1959-12;0.010119;0.028149
1960-01;0.048615;0.021506
1960-02;0.047924;0.028355
1960-03;0.038148;0.040936
1960-04;0.014166;0.028016
1960-05;0.023014;0.022183
1960-06;0.022401;0.032198
1960-07;0.024983;0.023588
1960-08;0.023924;0.021607
1960-09;0.036751;0.023723
1960-10; 0.03714;  0.0301
1960-11;0.041651;0.035515
1960-12; 0.02169;0.036123
1961-01;0.006872;0.024183
1961-02;0.013531; 0.01913
1961-03; 0.01552;0.021555
1961-04; 0.01001;0.020869
1961-05;0.008714;0.017973
1961-06;0.018807;0.022557
1961-07;0.025632;  0.0212
1961-08;0.026124;0.022884
1961-09;0.022334;0.023723
1961-10;0.020021;0.025201
1961-11;0.027103; 0.02525
1961-12;0.017475;0.023101
1962-01;0.038217;0.022925
1962-02;0.028921;0.030315
1962-03;0.027981;0.032467
1962-04;0.035528;0.026882
1962-05;0.031739;0.030113
1962-06;0.009642; 0.03344
1962-07;0.070725;0.026996
1962-08;0.063891;0.082195
1962-09; 0.04643;0.060246
1962-10;0.029399;0.041172
1962-11; 0.06025;0.043379
1962-12;0.040432; 0.05579
1963-01;0.034307;0.049082
1963-02;0.029323; 0.03597
1963-03;0.031904;0.035124
1963-04;0.032893;0.039731
1963-05;0.013969;0.037846
1963-06;0.028461;0.026521
1963-07;0.014936;0.026649
1963-08;0.030141;0.026216
1963-09;0.026556;0.034807
1963-10; 0.02593;0.021656
1963-11;0.020203;0.024045
1963-12;0.017523;0.018223
1964-01;0.016388;0.023842
1964-02;0.007012;0.022165
1964-03;0.008533;0.022389
1964-04;0.002347;0.021477
1964-05;0.003488;0.020889
1964-06;0.003704;0.021565
1964-07;0.000613;0.021477
1964-08;0.013933;0.020723
1964-09;0.017281;0.021115
1964-10;0.016705;0.020682
1964-11;0.011024;0.020952
1964-12;0.001982;0.018065
1965-01;0.012243;0.021941
1965-02;0.014548;0.019624
1965-03;0.019678;0.020101
1965-04; 0.02101;0.020424
1965-05;0.020847;0.023311
1965-06;0.030047;0.023009
1965-07;0.021436;0.026802
1965-08;0.027652;0.029643
1965-09;0.008792;0.025911
1965-10;0.004465;0.017303
1965-11;0.019085;0.017765
1965-12;0.013991;0.021061
1966-01;0.007798;0.019379
1966-02;0.010478;0.020175
1966-03;0.008492;0.021175
1966-04;0.019379;0.020573
1966-05;0.025066;0.025421
1966-06;0.024399;0.023167
1966-07;0.011991;0.027975
1966-08;0.024625;0.021666
1966-09;0.028567;0.023456
1966-10;0.049567;0.035915
1966-11;0.024241;0.028722
1966-12;0.025189;0.025017
1967-01;0.032622;0.022532
1967-02;0.032768;0.027438
1967-03;0.025274;0.030935
1967-04;0.015914;0.015865
1967-05;0.043401;0.019476
1967-06;0.039677;0.026874
1967-07;0.038396;0.034848
1967-08;0.020345;0.026196
1967-09;0.022178;0.023716
1967-10;0.023106;0.027402
1967-11;0.021641;0.029671
1967-12;0.016984;0.026529
1968-01;0.029406;0.020739
1968-02;0.028635;0.023134
1968-03;0.023901;0.028774
1968-04;0.042378;0.026483
1968-05;0.031932;0.028308
1968-06;0.032813;0.037983
1968-07;0.011607;0.025563
1968-08;0.012569;0.018881
1968-09;0.019082;0.021871
1968-10;0.009917;0.019336
1968-11;0.016907;0.017826
1968-12;0.038554;0.020856
1969-01;0.038837;0.034983
1969-02;0.015076; 0.03976
1969-03;0.032401;0.020257
1969-04; 0.03349;0.037002
1969-05;0.014414;0.029389
1969-06; 0.03083; 0.02229
1969-07;0.027875;0.025138
1969-08; 0.04852;0.042623
1969-09;0.045579;0.046187
1969-10;0.036277;0.027962
1969-11;0.033147;0.033584
1969-12;0.029136;0.028324
1970-01; 0.03042;0.030373
1970-02;0.056753;0.033949
1970-03;0.057076;0.048952
1970-04;0.058503;0.024121
1970-05;0.035127;0.051536
1970-06;  0.0169;0.070823
1970-07;0.057596;0.037264
1970-08;0.052919;0.048474
1970-09;  0.0185;0.047515
1970-10;0.020847;0.021621
1970-11; 0.02432;0.022087
1970-12;0.027498;0.027341
1971-01;0.008861;0.032149
1971-02;0.016073; 0.02825
1971-03;0.011805;0.029057
1971-04; 0.01176;0.023482
1971-05;0.035675;0.024978
1971-06;0.029754;0.030424
1971-07;0.020082;0.027052
1971-08;0.031768;0.021279
1971-09;0.031814;0.028947
1971-10;0.029823;0.028522
1971-11;0.017755;0.025897
1971-12; 0.04672;0.027422
1972-01; 0.03174;0.032224
1972-02;0.027299;0.033506
1972-03;0.008131;0.017909
1972-04;0.010462;0.017863
1972-05;0.008204;0.013368
1972-06;0.016333; 0.01622
1972-07;0.016418; 0.02338
1972-08;0.021133;0.025894
1972-09;0.015355;0.026271
1972-10;0.014775;0.035101
1972-11;0.015884;0.022805
1972-12;0.010567;0.019823
1973-01;0.018756; 0.01443
1973-02;0.022946;0.019494
1973-03;0.015286;0.026963
1973-04;0.018282; 0.02805
1973-05;0.017573;0.022311
1973-06;0.017349;0.028211
1973-07;0.017949;0.024514
1973-08; 0.02814;0.021695
1973-09;0.031122;0.023268
1973-10;0.025712;0.027046
1973-11;0.055765;0.024758
1973-12;0.051453;0.035968
1974-01;0.048032;0.059457
1974-02; 0.01369;0.030016
1974-03;0.009604;0.025432
1974-04;0.014326;0.028159
1974-05;0.007176;0.028823
1974-06;0.008691;0.021263
1974-07;0.032886;0.024536
1974-08;0.033107;0.029031
1974-09;0.019305;0.035383
1974-10;0.135889;0.040935
1974-11;0.130021;0.096207
1974-12;0.101603;0.072315
1975-01;0.067684;0.072451
1975-02;0.054451;0.087652
1975-03;0.036287;0.055357
1975-04;0.021052;0.043685
1975-05;0.015014;0.029022
1975-06;0.004597; 0.03991
1975-07;0.055437;0.031426
1975-08; 0.04558;0.051607
1975-09;0.021776; 0.04758
1975-10;0.045273;0.035523
1975-11;0.043497;0.043635
1975-12;0.033888;0.051222
1976-01;0.051849;0.036862
1976-02;0.059613;0.035078
1976-03;0.052173;0.049366
1976-04;  0.0241;0.039417
1976-05;0.021818;0.027247
1976-06;0.024642;0.028707
1976-07;0.023996;0.029046
1976-08; 0.02185; 0.02316
1976-09;0.013983;0.023791
1976-10;0.018169;0.025596
1976-11;0.018899;0.025299
1976-12; 0.02921;0.022604
1977-01; 0.04091;0.026831
1977-02;0.041177;0.029763
1977-03;0.017121;0.032292
1977-04;0.005522;0.024559
1977-05;0.006074;0.019145
1977-06;0.029028;0.020218
1977-07;0.030527;0.026734
1977-08;0.029116;0.025411
1977-09;0.005151;0.027359
1977-10;0.017762;0.019155
1977-11;  0.0308;0.019122
1977-12;0.031164;0.029928
1978-01;0.039766;0.025243
1978-02;0.028245;0.028047
1978-03;0.033022;0.030513
1978-04;0.045407;0.028417
1978-05;0.037989;0.033567
1978-06;0.047517; 0.03648
1978-07;0.031048;0.028624
1978-08;0.031014;0.030983
1978-09; 0.02534;0.027517
1978-10;0.044241;0.023646
1978-11;0.044027;0.033202
1978-12;  0.0477;0.054013
1979-01;0.006911; 0.03842
1979-02;0.027503;0.026909
1979-03;0.033985;0.032052
1979-04;0.031887;0.030932
1979-05;0.028485;0.028601
1979-06;0.022657;0.027044
1979-07; 0.02254;0.024356
1979-08;0.021416;0.022088
1979-09;0.025117;0.023715
1979-10;0.046475;0.023721
1979-11;0.043774;0.031954
1979-12;0.044192;0.040678
1980-01;0.020701;0.031048
1980-02;0.021546; 0.02369
1980-03;0.064698;0.023924
1980-04;0.059966;  0.0435
1980-05;0.066976;0.063184
1980-06; 0.00927;0.050022
1980-07;0.012232;0.025329
1980-08;0.018311;0.031336
1980-09;0.018444;0.028645
1980-10;0.005722;0.023748
1980-11;0.049472;0.019436
1980-12;0.067671;0.032827
1981-01;0.081859;0.052688
1981-02;0.031188;  0.0599
1981-03;0.034305;0.033805
1981-04;0.021584;0.038816
1981-05;0.018435;0.027737
1981-06;0.013674; 0.02663
1981-07;0.003936;0.023987
1981-08;0.027659;0.026675
1981-09;0.028833;0.029539
1981-10;0.048535;0.039446
1981-11;0.048272;0.053743
1981-12;0.039504;0.029604
1982-01;0.036155;0.032038
1982-02;0.017302;0.028131
1982-03;0.021993; 0.02497
1982-04;0.037767;0.034178
1982-05;0.023577;0.029216
1982-06;0.025453;0.024125
1982-07;0.001115;0.025271
1982-08;0.068707;0.019941
1982-09;0.063542; 0.06934
1982-10;0.051972;0.056643
1982-11;0.040642;0.030794
1982-12;0.038721;0.047738
1983-01;0.011453;0.023981
1983-02;0.010297;0.019813
1983-03;0.006018;0.021403
1983-04;0.023433;0.021207
1983-05;0.039408;0.025797
1983-06;0.039647;0.041004
1983-07;0.031684; 0.03159
1983-08;0.031584;0.037483
1983-09;0.024834;0.022746
1983-10;0.013178;0.027279
1983-11;0.011557;0.020623
1983-12;0.011128;0.022525
1984-01;0.008181;0.020667
1984-02;0.012274; 0.02597
1984-03;0.014818;0.019216
1984-04;0.019014;0.022572
1984-05;0.029658;0.016106
1984-06;0.033915;0.026738
1984-07;0.031096;0.033178
1984-08;0.047329; 0.02862
1984-09;0.051876;0.034794
1984-10;0.049423;0.048341
1984-11;0.006361;0.031542
1984-12;0.014326;0.019481
1985-01;0.035053;0.017047
1985-02;0.025823;0.025714
1985-03;0.031961;0.021545
1985-04; 0.00771;0.022634
1985-05;0.028356;0.019948
1985-06;0.025828;0.030474
1985-07;0.027549;0.025489
1985-08;0.008714;0.027017
1985-09;0.010502;0.018586
1985-10;0.029499;0.021362
1985-11; 0.04151; 0.03665
1985-12;0.011708;0.029528
1986-01;0.030437;0.021239
1986-02;0.031986;0.019463
1986-03;0.033098;0.025582
1986-04;0.037317;0.031041
1986-05;0.031672;0.028123
1986-06;0.026035;0.026016
1986-07;0.042539;0.025613
1986-08;0.049638;0.030508
1986-09;0.069271; 0.04376
1986-10;0.072905;0.056123
1986-11; 0.06256; 0.05977
1986-12;0.031465;0.050745
1987-01;0.065442;0.035588
1987-02;0.064709;0.086458
1987-03;0.048586;0.054551
1987-04;0.018628;0.034491
1987-05;0.014331;0.020249
1987-06;0.024876;0.031829
1987-07;0.018177;0.035273
1987-08;0.003471;0.025794
1987-09;0.031965;0.019543
1987-10;0.102958;0.030675
1987-11;0.071925;0.058132
1987-12; 0.10831; 0.08347
1988-01; 0.06971;0.069099
1988-02;0.012067;0.055794
1988-03;0.039262;0.034955
1988-04; 0.03339;0.038605
1988-05;0.025391; 0.03794
1988-06;0.015401;0.023569
1988-07;0.018706;0.021542
1988-08;0.030982;0.023553
1988-09;0.030638;0.035422
1988-10;0.032788;0.036958
1988-11;0.022259;0.032097
1988-12;0.016615;0.024992
1989-01;0.033627;0.019912
1989-02;0.041446; 0.02885
1989-03;0.041419;0.036891
1989-04; 0.03418; 0.02657
1989-05;0.011801;0.029265
1989-06;0.026104;0.020358
1989-07;0.040848;0.024703
1989-08;0.043174; 0.03223
1989-09;0.039692;0.043028
1989-10;0.009827;0.022236
1989-11;0.013982;0.022092
1989-12;0.016487;0.020965
1990-01;0.042831;0.020454
1990-02;0.040575;0.029111
1990-03;0.041239;0.038905
1990-04;0.017667;0.027578
1990-05;0.045765;0.024742
1990-06;0.049613;0.036603
1990-07;0.045379;0.045547
1990-08;0.039632;0.025676
1990-09;0.035122;0.038001
1990-10;0.037151;0.056432
1990-11;0.039452;0.044106
1990-12;0.020934;0.036886
1991-01;0.013269;0.028872
1991-02;0.017669;0.024264
1991-03; 0.01831;0.025175
1991-04;0.028751; 0.02106
1991-05;0.016234;0.023367
1991-06; 0.03217;0.018617
1991-07;0.040218;0.031582
1991-08;0.038557; 0.03283
1991-09;0.026888;0.029365
1991-10;0.017684;0.023752
1991-11; 0.01856;0.022616
1991-12;0.062939; 0.02208
1992-01;0.069523;0.047559
1992-02;0.061886;0.056762
1992-03;0.013836;0.043954
1992-04;0.019597;0.022675
1992-05;  0.0196;0.021935
1992-06;0.018658;0.021743
1992-07;0.023268;0.019463
1992-08; 0.02724;0.026749
1992-09;0.024065;0.028687
1992-10;0.011451;0.025037
1992-11;0.013306;0.018077
1992-12;0.013105;0.017755
1993-01;0.013176;0.020072
1993-02; 0.00533;0.016636
1993-03;0.007297;0.016232
1993-04;0.020399;0.015092
1993-05;0.023965;0.022937
1993-06;0.022369;0.024663
1993-07;0.014168;0.024007
1993-08;0.017886;0.018603
1993-09;0.019448;0.020009
1993-10;0.016853;0.020614
1993-11;0.012638; 0.01918
1993-12;0.011495;0.017317
1994-01;0.016853;0.018917
1994-02;0.026492;0.020219
1994-03;0.033169;0.022642
1994-04; 0.02548;0.027424
1994-05;0.028849; 0.02974
1994-06;0.019783;0.028516
1994-07;0.024166;0.023205
1994-08;  0.0278;0.026306
1994-09;0.027424;0.027912
1994-10;0.026216;0.023558
1994-11;0.025114;0.024977
1994-12; 0.02455;0.024635
1995-01;0.025763;0.025877
1995-02;0.008521;0.024424
1995-03;0.003197;0.017999
1995-04;0.003412;0.017471
1995-05;0.006398;0.017793
1995-06;0.007389;0.015098
1995-07;0.007389;0.015461
1995-08;0.012694;0.013631
1995-09;0.019783;0.015616
1995-10;0.022168;0.020564
1995-11;0.020047;0.024706
1995-12;0.015509;0.024197
1996-01;0.009683;0.020252
1996-02;0.010584;0.018136
1996-03;0.012814;0.016113
1996-04;0.001778;0.017559
1996-05;0.008749;0.015648
1996-06;0.008475;0.015239
1996-07;0.028692;0.014808
1996-08;0.025629;0.029048
1996-09;0.041141;0.028696
1996-10;0.017932;0.029709
1996-11;0.021286;0.022943
1996-12;0.039466;0.024817
1997-01;0.043334;0.039463
1997-02;0.036268;0.023707
1997-03;0.046143;0.028484
1997-04;0.045516;0.030655
1997-05; 0.05086;0.035218
1997-06;0.007907;0.042301
1997-07;0.014007;0.023165
1997-08;0.061438; 0.02467
1997-09;0.062356;0.058783
1997-10;0.048881;0.050459
1997-11;0.038367;0.031061
1997-12;0.032765;0.042114
1998-01;0.015274;0.036314
1998-02;0.024834;0.028971
1998-03;0.021384;0.024302
1998-04;0.022807;0.032283
1998-05; 0.02823; 0.02573
1998-06;0.027193;0.026341
1998-07;0.028359;0.026623
1998-08;0.082921;0.028114
1998-09; 0.08878;0.051117
1998-10;0.102778;0.076766
1998-11;0.004961;0.058702
1998-12;0.005047;0.037343
1999-01;0.008487;0.013154
1999-02;0.044233; 0.01844
1999-03;0.037297;0.030989
1999-04;0.032673;0.034454
1999-05;0.029452;0.033525
1999-06;0.034021;0.032263
1999-07;0.040024;0.036568
1999-08;0.036497;0.031052
1999-09; 0.01307;0.039379
1999-10;0.042161;0.022296
1999-11;0.040268;0.035085
1999-12;0.020245;0.039834
2000-01;0.046352; 0.01707
2000-02;0.048021;0.030254
2000-03;0.067822;0.033204
2000-04;0.064069;0.064061
2000-05;0.064344;0.055896
2000-06;0.027696;0.043724
2000-07;0.024155;0.045307
2000-08;0.037488;0.022009
2000-09;0.053469; 0.03732
2000-10;0.053059;0.036554
2000-11;0.033619;0.036911
2000-12;0.041828;0.039128
2001-01;0.056166;0.075686
2001-02;0.059286;0.040382
2001-03;0.060157;0.042802
2001-04;0.080596;0.059964
2001-05;0.062062;0.054819
2001-06;0.043861;0.053406
2001-07;0.010126;0.030378
2001-08;0.024855;0.022109
2001-09;0.028391;0.037579
2001-10;0.040495;0.037626
2001-11;0.060493;0.047657
2001-12;0.031446;0.054715
2002-01;0.038731;0.050488
2002-02;0.010895;0.028543
2002-03;0.023953;0.034917
2002-04;0.041756;0.029463
2002-05;0.041999;0.031635
2002-06;0.030145;0.034182
2002-07;0.029219;0.032127
2002-08;0.036471;0.040811
2002-09;0.047592;0.047579
2002-10;0.082978;0.035945
2002-11;0.087307;0.102863
2002-12;0.066228;0.071205
2003-01;0.048292;0.048139
2003-02;0.018442;0.039348
2003-03;0.017667;0.032117
2003-04;0.042828;0.026227
2003-05;0.029272;0.034059
2003-06;0.027981; 0.03985
2003-07;0.013558;0.027125
2003-08;0.001393;0.030063
2003-09;0.011511;0.020669
2003-10;0.025443;0.018802
2003-11;0.026111;0.024659
2003-12;0.021881;0.024463
2004-01;0.020307;0.024028
2004-02;0.018378;0.026608
2004-03;0.015886;0.021085
2004-04;0.013432;0.021484
2004-05;0.011734;0.019336
2004-06;0.009711;0.020533
2004-07;0.020209;0.016304
2004-08;0.019367;0.022536
2004-09;0.017065;0.022455
2004-10; 0.00217;0.022861
2004-11;0.013268;0.017564
2004-12; 0.01214;0.018708
2005-01;0.028356;0.017285
2005-02;0.025408;0.024435
2005-03;0.019126;0.025076
2005-04; 0.01614;0.021302
2005-05;0.022192;0.018792
2005-06;0.019051;0.025195
2005-07;0.018026;0.021588
2005-08;0.018744;0.020608
2005-09;0.016823;0.020568
2005-10;0.006744;0.019564
2005-11;0.019287;0.017239
2005-12;0.020407;0.022619
2006-01;0.016065;0.022502
