month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1947-08; 0.050146; 0.033374; 0.025842; 0.021289; 0.020487; 0.022326; 0.019937; 0.017109; 0.013908; 0.007143
1947-09; 0.023716; 0.021123; 0.012208; 0.010420; 0.013527; 0.013349; 0.011410; 0.011352; 0.011057; 0.006306
1947-10; 0.021196; 0.011733; 0.000971; 0.002654; 0.003307; 0.002617; 0.003297;-0.000793; 0.003097; 0.001312
1947-11; 0.022945; 0.008529; 0.003448;-0.000339; 0.001263;-0.000537;-0.000222;-0.000881; 0.000591; 0.000843
1947-12; 0.006087; 0.000704;-0.004186;-0.006804;-0.002858;-0.003973;-0.004202;-0.001570;-0.001309; 0.000041
1948-01;-0.012314;-0.014276;-0.013331;-0.014072;-0.007916;-0.008545;-0.004916;-0.002891; 0.000669; 0.000731
1948-02;-0.004873;-0.008611;-0.010458;-0.006790;-0.002614;-0.002512; 0.002352;-0.000729; 0.003507; 0.002026
1948-03; 0.030126; 0.018659; 0.018851; 0.020526; 0.013438; 0.020591; 0.016635; 0.017341; 0.014422; 0.007920
1948-04; 0.036276; 0.028634; 0.026909; 0.020780; 0.016153; 0.020679; 0.014187; 0.014477; 0.013867; 0.006938
1948-05; 0.021427; 0.012791; 0.006206; 0.004929; 0.008415; 0.006139; 0.005995; 0.001951; 0.001582; 0.001119
1948-06;-0.023634;-0.013201;-0.017026;-0.011843;-0.006684;-0.008875;-0.006542;-0.005519;-0.004100;-0.001864
1948-07; 0.004307; 0.003062;-0.002406;-0.001091;-0.002348; 0.000315;-0.001672;-0.003215;-0.000637;-0.000419
1948-08;-0.014659;-0.007306;-0.011213;-0.005660;-0.002050;-0.000834; 0.001289;-0.002232; 0.000276; 0.001716
1948-09; 0.000746;-0.002451; 0.000053;-0.002148;-0.000213;-0.000163;-0.000858; 0.000370; 0.000810; 0.002364
1948-10; 0.012046; 0.001501; 0.000503;-0.005289;-0.000080;-0.003209;-0.002397;-0.001708;-0.000275;-0.000265
1948-11;-0.008569;-0.005883;-0.003414;-0.003344; 0.002893; 0.001288; 0.003606; 0.003745; 0.004454; 0.003562
1948-12; 0.025316; 0.023346; 0.016078; 0.012456; 0.013869; 0.015343; 0.015600; 0.011386; 0.013268; 0.007427
1949-01; 0.022640; 0.024075; 0.023434; 0.024698; 0.018392; 0.025657; 0.023231; 0.020434; 0.018198; 0.010853
1949-02; 0.037011; 0.025111; 0.022552; 0.013829; 0.014214; 0.011410; 0.012135; 0.004750; 0.007302; 0.005176
1949-03; 0.019994; 0.014248; 0.006434; 0.003338; 0.004208; 0.000171; 0.000250; 0.000839; 0.000531; 0.001651
1949-04;-0.009921;-0.008633;-0.004293;-0.004888;-0.001648;-0.003041;-0.001843;-0.001706;-0.001857; 0.000489
1949-05; 0.025635; 0.008474; 0.007567; 0.009315; 0.007150; 0.009567; 0.007090; 0.002599; 0.003887; 0.002681
1949-06; 0.002639; 0.007063; 0.008562; 0.007389; 0.007499; 0.011755; 0.010878; 0.009001; 0.008812; 0.006827
1949-07; 0.025703; 0.014376; 0.010022; 0.002795; 0.002170; 0.001684; 0.001491; 0.003044; 0.006044; 0.005320
1949-08; 0.017985; 0.007686; 0.002215; 0.001823; 0.005617; 0.006395; 0.006634; 0.003054; 0.003017; 0.003556
