month  ;     ME1;     ME2;     ME3;     ME4;     ME5;     ME6;     ME7;     ME8;     ME9;    ME10
1947-08;0.079355;0.081534;0.045714;0.043155;0.041149; 0.04493;0.034295;0.035306; 0.02776;0.021774
1947-09; 0.08027;0.051713;0.035667;0.048124;0.042315;0.036314;0.043587;0.041552;0.041464;0.028238
1947-10;0.062624;0.052427;0.042781;0.045673;0.038278;0.037894;0.035781;0.033111;0.032289;0.027507
1947-11;0.070561;0.056316;0.046339;0.042824;0.031343;0.040376;0.034471;0.036918;0.029174;0.025991
1947-12;0.069804;0.053939;0.046872;0.044104;0.029679; 0.03868;0.035189;0.030199;0.029591;0.023161
1948-01;0.070814;0.054392; 0.05377;0.038035;0.033119;0.034366; 0.03536;0.035344;0.033071;0.024608
1948-02;0.068749;0.044743;0.041919;0.036631;0.034792;0.035015;0.029374;0.030046;0.029146;0.030663
1948-03;0.067515;0.050071;0.040977;0.035799;0.034386; 0.03902;0.042971;0.033448;0.038172;0.032139
1948-04;0.079552;0.064711;0.048522;0.057694;0.041078;0.050268; 0.05563;0.047576;0.056049; 0.03708
1948-05;0.114548;0.076994; 0.06467;0.053715;0.048073;0.059264;0.059001;0.042982;0.053292;0.029494
1948-06;0.056736;0.042723;0.031446;0.039184;0.033338;0.021977;0.028675;0.018839;0.033061;0.020359
1948-07;0.097945;0.061046; 0.05182;0.046353;0.047536;0.045224; 0.03937;0.033286; 0.03766;0.024703
1948-08; 0.05113;0.049437;0.042134;0.039538;0.040348;0.038374;0.045739;0.052844;0.043848;0.037594
1948-09;0.051763;0.043203;0.043917;0.049502;0.038471;0.044456;  0.0346;0.033925;0.034759;0.027304
1948-10;0.056309;0.039866;0.032533;0.033848;0.029972;0.027453;0.028301;0.027737;0.030124;0.028381
1948-11;0.061155;0.051107;0.048471;0.036358; 0.04273;0.044386;0.033084;0.032438;0.032194; 0.03201
1948-12;0.055771;0.051144;0.052801;0.038525;0.045719;0.043896; 0.05397;0.036641; 0.04619;0.054025
1949-01;0.071691;0.079642;0.074065;0.070627;0.063665;0.066609;0.088055;0.060255; 0.05993;0.081933
1949-02;0.067762;0.054543;0.041867;0.038333;0.041061;0.043288;0.046312;0.037888;0.037689;0.039826
1949-03;0.046035;0.049721;0.035829;0.036706;0.030081;0.039846;0.040038;0.034211;0.033137;0.036409
1949-04;0.060998;0.045217;0.042596;0.045082;0.054024;0.052434;0.053329; 0.03455;0.039319;0.033048
1949-05;0.055311;0.058728;0.043483;0.042138;0.050817;0.045689;0.046633;0.040787;0.042724;0.029728
