month  ;  y_true;   y_pred
1947-08;0.000396; 0.033374
1947-09;0.000058; 0.021123
1947-10; 0.00247; 0.011733
1947-11;0.001043; 0.008529
1947-12;0.000219; 0.000704
1948-01;0.000303;-0.014276
1948-02;0.004638;-0.008611
1948-03;0.012499; 0.018659
1948-04; 0.00117; 0.028634
1948-05;0.006675; 0.012791
1948-06;0.000004;-0.013201
1948-07;0.003204; 0.003062
1948-08;0.000372;-0.007306
1948-09;0.002704;-0.002451
1948-10;0.002266; 0.001501
1948-11;0.015851;-0.005883
1948-12;0.000004; 0.023346
1949-01;0.001296; 0.024075
1949-02;0.002061; 0.025111
1949-03;0.004583; 0.014248
1949-04;0.000864;-0.008633
1949-05;0.004706; 0.008474
1949-06;0.000125; 0.007063
1949-07; 0.00243; 0.014376
1949-08;0.000936; 0.007686
1949-09;0.001325; 0.002931
1949-10;0.002052; 0.012891
1949-11;0.000008; -0.00023
1949-12;0.005127; 0.007444
1950-01;0.004356; 0.002544
1950-02; 0.00059;-0.009752
1950-03;0.000001;-0.005991
1950-04; 0.00416;  0.00053
1950-05;0.000306;-0.001251
1950-06;0.010712; -0.00212
1950-07; 0.00743;-0.004934
1950-08; 0.00257;-0.006872
1950-09;0.001142; 0.015152
1950-10;0.000042; 0.001537
1950-11;0.001225;-0.010305
1950-12; 0.01295; -0.01457
1951-01;0.008446; 0.010878
1951-02;0.000014;    0.004
1951-03;0.001781;-0.022031
1951-04;0.001681;-0.003956
1951-05;0.002294; 0.014295
1951-06;0.004173; 0.002817
1951-07;0.002052;-0.008168
1951-08;0.002959;-0.001261
1951-09;0.000967; 0.020539
1951-10;0.000894; 0.011736
1951-11;0.000005;-0.004299
1951-12;0.000049;-0.012692
1952-01; 0.00018; 0.005331
1952-02; 0.00079;-0.005159
1952-03;0.000745;-0.013153
1952-04; 0.00198; 0.006519
1952-05;0.000361;  0.01522
1952-06;0.001149; 0.006348
1952-07;0.000253;-0.003535
1952-08;0.000016;-0.012507
1952-09;0.000276;-0.004285
1952-10;0.000196;-0.002468
1952-11;0.002391; -0.00401
1952-12;0.000196; 0.000374
1953-01;0.001102;-0.003465
1953-02;0.001102;-0.010398
1953-03;0.000376; 0.005744
1953-04;0.000313; 0.000364
1953-05;0.000034;-0.007338
1953-06;0.002025;-0.008999
1953-07;0.000645;-0.005917
1953-08;0.004173; 0.001117
1953-09;0.000296; 0.007744
1953-10;0.000445; 0.003254
1953-11;0.000365;  0.01035
1953-12;0.000718; -0.00386
1954-01;0.005476;-0.006254
1954-02; 0.00002;   0.0017
1954-03;0.000961; 0.006217
1954-04;0.000055; 0.000403
1954-05;0.002894;-0.005109
1954-06;  0.0001;-0.012672
1954-07;0.007797; 0.007039
1954-08;0.000001; 0.001284
1954-09;0.001267;-0.003752
1954-10;0.000014;-0.001346
1954-11; 0.00878;-0.004849
1954-12;0.013202; -0.00693
1955-01;0.001089;-0.003174
1955-02; 0.00429;-0.008292
1955-03; 0.00003;-0.012123
1955-04; 0.00019; -0.00352
1955-05;0.000018;-0.009434
1955-06; 0.00117;-0.017391
1955-07;0.000079;-0.011165
1955-08;0.000009;-0.006681
1955-09; 0.00009; 0.007516
1955-10;0.000202;-0.003864
1955-11;0.001211;-0.003058
1955-12;0.000773;-0.003576
1956-01;0.000038;-0.011792
1956-02; 0.00079;-0.003884
1956-03;0.004032;-0.004744
1956-04;0.000005;-0.001589
1956-05;0.001176; -0.00932
1956-06;0.000027;-0.007137
1956-07;0.001063;-0.006366
1956-08;0.000081; 0.001138
1956-09;0.000392;-0.000556
1956-10;0.000017;-0.005836
1956-11;0.000012;-0.001341
1956-12;0.000199; 0.008455
1957-01;0.000196;-0.001911
1957-02;0.000282;-0.012074
1957-03;0.000441;-0.000239
1957-04;0.000534; 0.002586
1957-05;0.000002; 0.001231
1957-06;0.000001;-0.011349
1957-07;0.000023;-0.007863
1957-08;0.001303;-0.004405
1957-09;0.001576;-0.001501
1957-10;0.006084;-0.000884
1957-11;0.000166;-0.000837
1957-12;0.002905; 0.004085
1958-01;0.016538; 0.016245
1958-02;0.000213; 0.010956
1958-03;0.001347; 0.020999
1958-04;0.000784;  0.00333
1958-05;0.000961; 0.004252
1958-06;0.000773;-0.006943
1958-07;0.003552;-0.003219
1958-08; 0.00079; 0.001843
1958-09;0.003782; 0.005789
1958-10;0.000745; 0.012774
1958-11;0.003709; 0.005551
1958-12;0.001102;-0.010992
1959-01; 0.00497;-0.001214
1959-02;0.001069;-0.016462
1959-03;0.000396;-0.008426
1959-04;0.000762;-0.010507
1959-05;0.000986;-0.011588
1959-06;0.000193;-0.012922
1959-07;0.000475;-0.013966
1959-08;       0;-0.010869
1959-09;0.002323; -0.00777
1959-10;0.000713;-0.003516
